id,lot_area,garage_area,gr_liv_area,overall_qual,total_bsmt_sf,age,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,not_remodeled,no_pool,no_fireplace
1032,10000,439,1178,5,1176,35,0,0,0,0,0,1,0,0,0,0,0,0,1,0
852,11166,608,1492,7,1492,8,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1731,13204,454,1458,7,608,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2639,5520,162,1657,4,1147,86,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2071,9000,460,998,4,0,62,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1267,8892,414,910,5,105,55,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1851,7321,625,1358,7,1339,8,0,0,0,0,0,1,0,0,0,0,0,0,1,1
567,3951,528,1224,6,612,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1
2439,11214,431,1886,7,930,8,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1898,7388,624,1327,5,1063,48,0,0,0,0,0,1,0,0,0,0,0,0,1,1
647,14559,288,1363,5,1008,58,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2256,4054,512,1501,7,1501,20,0,0,0,1,0,1,0,0,0,0,0,1,1,0
979,1533,0,1344,4,546,39,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1444,11250,608,1786,7,920,7,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2485,7800,300,965,5,828,41,0,0,0,0,0,1,0,0,0,0,0,1,1,1
157,5868,308,936,5,936,54,0,0,0,0,0,1,0,0,0,0,0,0,1,1
88,7500,308,1040,5,1040,47,0,0,0,0,0,1,0,0,0,0,0,1,1,1
2003,9439,160,1248,5,912,77,0,0,0,0,0,0,0,0,0,0,0,1,1,1
186,9000,624,2268,8,346,120,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1425,9345,864,1615,8,1615,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
2695,7200,297,1360,5,803,68,0,0,0,0,0,0,0,0,0,0,0,0,1,1
738,6000,320,1142,5,468,85,0,0,0,0,0,0,0,0,0,0,0,0,1,1
395,7930,440,1026,6,1026,40,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1353,9120,240,1820,7,1026,83,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1878,9503,484,1344,5,1024,49,0,0,0,0,0,1,0,0,0,0,0,0,1,0
390,11050,506,1193,7,1176,34,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1456,10316,839,1865,7,992,8,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1103,11675,938,2006,8,1982,10,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1387,12900,400,1140,5,1300,88,1,0,0,0,0,1,0,0,0,0,0,1,1,1
2070,13770,303,1176,5,1158,49,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1199,13355,464,1670,7,825,37,0,0,0,0,0,0,0,0,1,0,0,1,1,1
2479,7153,484,1603,6,761,14,0,0,0,0,0,0,0,0,1,0,0,1,1,1
501,10750,815,2063,8,2024,15,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2362,8125,0,858,4,858,35,0,0,0,0,0,1,0,0,0,0,0,1,1,1
1718,3903,631,1302,6,1302,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2188,4270,0,774,3,544,76,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1483,4426,420,848,6,848,4,0,0,0,1,0,1,0,0,0,0,0,1,1,0
2557,5825,528,747,4,600,80,0,0,0,0,0,1,0,0,0,0,0,0,1,1
437,23303,640,2520,8,1508,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0
2224,25485,580,1560,6,1560,47,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1628,10784,402,1472,7,384,16,0,0,0,0,0,0,0,0,0,0,1,0,1,0
397,8510,336,1050,5,1043,38,0,0,0,0,0,1,0,0,0,0,0,1,1,1
587,17871,480,1724,6,1680,42,0,0,0,0,0,0,0,0,0,0,1,0,1,0
971,21750,336,1771,5,0,49,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2611,9510,264,1207,6,1135,44,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1887,8339,294,882,5,0,48,0,0,0,0,0,1,0,0,0,0,0,1,1,1
2399,14828,816,1780,9,1780,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2148,8749,527,1459,7,1459,5,0,0,0,0,0,1,0,0,0,0,0,1,1,0
304,9140,625,1107,6,629,89,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1997,3600,336,1358,5,687,77,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2817,8777,528,1436,4,676,96,0,0,0,0,0,0,0,0,1,0,0,1,1,1
1431,12798,603,1688,6,616,11,0,0,0,0,0,0,0,0,1,0,0,1,1,1
427,12704,1390,2042,8,2042,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
263,7480,484,876,5,876,38,0,0,0,0,0,1,0,0,0,0,0,1,1,1
598,16500,495,1320,6,1232,38,0,0,0,0,0,0,0,0,0,1,0,1,1,0
2895,16669,511,1707,8,1686,25,0,0,0,0,0,1,0,0,0,0,0,1,1,0
687,8064,576,1495,6,864,61,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1822,7758,264,999,5,999,45,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2191,11767,384,1346,4,560,97,0,0,0,0,0,0,0,0,1,0,0,1,1,1
179,6900,240,1251,6,827,72,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1009,4671,472,1228,8,1228,20,0,0,0,1,0,1,0,0,0,0,0,0,1,0
2010,6125,224,1274,5,728,68,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1991,9863,374,1642,6,728,80,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1411,9571,322,1509,5,1509,52,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1721,4590,627,1554,8,1554,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0
1144,8450,627,1677,6,827,7,0,0,0,0,0,0,0,0,1,0,0,1,1,1
593,8400,528,1665,8,810,8,0,0,0,0,0,0,0,0,1,0,0,1,1,1
575,14694,642,1694,8,1694,32,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1249,14250,540,1790,6,998,51,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1604,6951,264,923,5,876,24,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1064,12720,789,2470,10,2535,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1923,11988,336,1244,6,1244,50,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1988,3880,0,866,5,686,62,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2325,7685,420,1501,6,697,13,0,0,0,0,0,0,0,0,1,0,0,0,1,0
114,18837,678,1891,6,1224,32,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2700,11136,576,1921,6,1921,42,0,1,0,0,0,1,0,0,0,0,0,1,1,1
217,10773,0,1832,4,1832,43,0,1,0,0,0,1,0,0,0,0,0,1,1,1
343,10200,528,1434,6,1434,35,0,0,0,0,0,1,0,0,0,0,0,1,1,0
386,7500,588,1874,8,1058,9,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2005,11800,384,1382,4,0,58,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2908,17217,0,1140,5,1140,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
1814,16196,514,1494,7,1482,9,0,0,0,0,0,1,0,0,0,0,0,1,1,0
2446,35760,807,3627,10,1930,11,0,0,0,0,0,0,0,0,1,0,0,0,1,0
208,7630,672,1812,5,360,110,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1679,2016,440,1302,5,630,37,0,0,0,1,0,0,0,0,1,0,0,1,1,1
822,10816,846,1720,9,1720,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
6,9978,470,1604,6,926,12,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1781,12291,1092,1966,10,1966,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
2397,11065,753,1970,8,1085,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
2340,8147,517,1714,9,1714,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0
1618,13869,388,1470,6,794,10,0,0,0,0,0,0,0,0,1,0,0,1,1,1
2843,6204,440,2230,4,795,94,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1061,12151,1003,2331,9,1414,3,0,0,0,0,0,0,0,0,1,0,0,1,1,0
2786,9560,288,864,5,864,34,0,0,0,0,0,1,0,0,0,0,0,1,1,1
1935,8923,240,1008,5,1008,54,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1341,5520,355,1216,5,565,88,0,0,0,0,0,0,0,0,0,0,0,0,1,0
521,12606,984,1530,9,1530,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2136,8660,370,1025,5,1015,31,0,0,0,0,0,0,0,0,0,0,1,1,1,0
996,9042,472,1638,6,943,10,0,0,0,0,0,0,0,0,1,0,0,1,1,0
227,11227,480,1440,5,720,42,0,0,0,0,0,0,0,0,1,0,0,1,1,0
135,11380,315,1128,6,1080,44,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1167,2280,440,1549,6,744,9,0,0,1,0,0,0,0,0,1,0,0,1,1,1
294,10452,312,2133,7,1528,69,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1776,9910,605,1369,7,1369,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
540,13072,576,1114,7,1114,5,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1717,3901,631,1302,6,1302,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2303,11625,264,816,5,816,24,0,0,0,0,0,1,0,0,0,0,0,1,1,1
116,9360,676,1381,6,1161,38,0,0,0,0,0,1,0,0,0,0,0,0,1,0
127,9717,240,1078,5,1078,60,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1371,10320,216,1469,6,756,102,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1014,31220,495,1474,6,1632,56,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1507,8050,0,1137,5,0,61,0,0,0,0,0,0,0,0,0,0,0,0,1,1
702,7596,400,1960,5,960,57,0,1,0,0,0,0,0,0,1,0,0,1,1,1
750,8094,576,1768,6,1048,94,0,0,0,0,0,0,0,0,1,0,0,0,1,1
261,10900,299,1392,6,689,33,0,0,0,0,0,0,0,0,1,0,0,1,1,1
1559,9000,216,864,4,592,88,0,0,0,0,0,0,0,0,1,0,0,1,1,1
577,15417,540,1740,7,1740,28,0,0,0,0,0,1,0,0,0,0,0,1,1,1
2812,11645,565,1720,7,860,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1
2080,10512,332,1626,6,988,53,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1368,5586,0,1198,6,901,88,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2376,7838,288,900,5,864,39,0,0,0,0,0,0,0,0,0,1,0,1,1,0
659,9022,240,792,5,768,85,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1235,7390,260,1098,5,1098,53,0,0,0,0,0,1,0,0,0,0,0,1,1,1
332,1900,0,1092,4,546,40,0,0,0,1,0,0,0,0,1,0,0,1,1,1
1917,8760,315,936,6,936,50,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2094,13125,833,2127,7,1104,16,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1460,9240,905,2263,8,1055,7,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1471,13125,508,1493,6,1478,11,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1509,11767,240,1200,5,768,62,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1922,9250,260,1056,5,1056,53,0,0,0,0,0,1,0,0,0,0,0,0,1,1
433,13693,762,2674,10,2630,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0
460,6472,539,1456,9,1451,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0
1116,10206,758,1563,8,1563,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1137,13695,576,1114,6,1114,5,0,0,0,0,0,1,0,0,0,0,0,0,1,1
53,3203,437,1145,7,1145,4,0,0,0,1,0,1,0,0,0,0,0,1,1,1
2354,9512,541,2318,7,960,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1475,9750,470,1445,7,1445,4,0,0,0,0,0,1,0,0,0,0,0,1,1,1
1761,15623,813,4476,10,2396,11,0,0,0,0,0,0,0,0,1,0,0,1,0,0
842,8072,480,990,5,990,15,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2739,11679,528,1560,5,1776,44,0,0,0,0,0,0,0,0,0,0,1,1,1,0
2509,2544,480,1223,7,600,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1
1007,10832,409,1895,7,712,14,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2610,9786,440,1734,6,912,44,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1952,5400,216,691,5,691,87,0,0,0,0,0,1,0,0,0,0,0,1,1,1
2719,8235,586,1949,5,1949,29,0,1,0,0,0,1,0,0,0,0,0,1,1,1
2921,1894,286,1092,4,546,36,0,0,0,1,0,0,0,0,1,0,0,1,1,1
1966,7903,324,1242,5,1242,47,0,0,0,0,0,1,0,0,0,0,0,1,1,1
292,9839,0,1666,5,894,79,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1204,9900,486,1978,7,832,40,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1829,17542,518,2167,7,1192,33,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2419,9073,440,1492,7,738,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
391,10140,478,1350,6,1064,35,0,0,0,0,0,1,0,0,0,0,0,1,1,0
798,9060,280,1258,6,560,70,0,0,0,0,0,0,0,0,0,0,0,0,1,1
481,8965,400,1489,7,782,6,0,0,0,0,0,0,0,0,1,0,0,1,1,0
193,7793,315,2068,7,1108,88,0,0,0,0,0,0,0,1,0,0,0,0,1,0
555,9750,400,980,5,980,47,0,0,0,0,0,1,0,0,0,0,0,1,1,1
899,10206,528,944,3,0,57,0,0,0,0,0,1,0,0,0,0,0,1,1,1
2357,10140,528,1664,7,832,30,0,0,0,0,0,0,0,0,1,0,0,1,1,0
328,2394,253,945,5,945,37,0,0,1,0,0,1,0,0,0,0,0,1,1,0
1356,10267,275,838,6,816,90,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1154,6360,276,864,5,864,45,0,0,0,0,0,1,0,0,0,0,0,1,1,1
1730,10237,393,1484,6,783,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2249,7540,470,912,6,888,29,0,0,0,0,0,0,0,0,0,1,0,1,1,0
1119,9428,880,1874,8,955,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2856,10164,240,1465,5,992,67,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1394,13825,300,1601,5,533,50,0,0,0,0,0,0,0,0,0,0,1,0,1,1
2587,7700,684,1145,5,301,50,0,0,0,0,0,0,0,0,0,0,1,1,1,1
61,17433,962,2475,8,1629,12,0,0,0,0,0,0,0,0,1,0,0,1,1,0
2661,6300,432,2104,7,1226,96,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2711,10366,336,934,6,912,42,0,0,0,0,0,0,0,0,0,0,1,1,1,1
1147,9291,506,1710,6,832,15,0,0,0,0,0,0,0,0,1,0,0,1,1,1
757,5775,379,1427,6,483,94,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2623,7200,420,1040,4,0,56,0,0,0,0,0,1,0,0,0,0,0,1,1,1
2378,2179,460,1456,6,855,30,0,0,1,0,0,0,0,0,1,0,0,1,1,0
1413,9360,280,1269,6,621,46,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1722,6442,484,1370,8,1370,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0
1112,14598,668,1933,6,894,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1623,8637,451,1714,6,923,8,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1201,9120,540,1876,6,901,34,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1513,5142,205,1292,4,949,85,0,0,0,0,0,0,0,0,0,0,0,0,1,1
957,215245,513,2036,7,2136,44,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1171,4109,484,1557,9,1557,9,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1145,8285,506,1737,7,836,16,0,0,0,0,0,0,0,0,1,0,0,1,1,1
2726,20355,521,1830,7,1865,39,0,0,0,0,0,1,0,0,0,0,0,1,1,0
703,3378,240,1389,7,651,63,0,0,0,0,0,0,0,0,1,0,0,0,1,0
760,5160,0,892,4,858,86,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1964,7500,286,1040,5,1040,48,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2512,3735,506,1452,7,691,7,0,0,0,1,0,0,0,0,1,0,0,1,1,1
159,6979,576,1056,6,1056,30,0,1,0,0,0,0,0,0,0,1,0,1,1,1
1281,7056,483,1796,6,780,45,0,0,0,0,0,0,0,0,1,0,0,1,1,0
468,11911,400,1560,6,684,4,0,0,0,0,0,0,0,0,1,0,0,1,1,0
290,7890,399,856,6,856,71,0,0,0,0,0,1,0,0,0,0,0,0,1,0
665,10800,576,846,5,720,89,0,0,0,0,0,1,0,0,0,0,0,1,1,1
1463,11250,779,2290,8,1128,6,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1792,9605,574,1977,7,982,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1
923,14680,307,1273,5,1273,49,0,0,0,0,0,1,0,0,0,0,0,1,1,1
500,10208,889,2344,7,1264,13,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1408,19550,0,1518,5,1580,68,0,0,0,0,0,1,0,0,0,0,0,0,1,0
331,1491,0,630,4,630,38,0,0,0,1,0,0,0,0,0,1,0,1,1,1
170,4800,240,1844,4,709,110,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2192,8172,355,768,4,768,52,0,0,0,0,0,1,0,0,0,0,0,1,1,0
2571,25419,795,3112,8,1360,88,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2314,13031,409,1498,6,691,11,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2647,5633,216,844,5,844,81,0,0,0,0,0,1,0,0,0,0,0,0,1,1
422,14257,754,2772,9,1776,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0
2457,20896,1134,2097,8,2077,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1838,4230,466,1352,7,1352,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
2805,15611,685,1919,8,1079,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1645,10960,480,1284,6,1284,23,0,0,0,0,0,1,0,0,0,0,0,1,1,1
1711,11999,656,2374,8,1181,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2825,11060,502,2314,7,1150,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0
322,13214,746,2018,9,2002,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2103,10235,870,1651,8,1643,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
342,13008,502,882,6,882,53,0,0,0,0,0,1,0,0,0,0,0,1,1,1
600,7436,396,894,4,894,49,0,0,0,0,0,1,0,0,0,0,0,1,1,0
488,8123,463,1800,6,982,9,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1725,7820,617,1869,9,1869,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
2246,5568,495,1625,8,1573,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
2847,8400,240,1595,6,940,66,0,0,0,0,0,0,0,0,0,0,0,1,1,0
806,9828,466,2020,8,1128,14,0,0,0,0,0,0,0,0,1,0,0,1,1,0
530,9375,615,2094,7,912,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0
963,11457,576,1412,6,1392,21,0,0,0,0,0,1,0,0,0,0,0,1,1,0
2678,6120,258,1162,3,728,76,0,0,0,0,0,0,0,0,0,0,0,1,1,1
171,8800,0,1140,4,576,100,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2401,20431,706,2728,9,1848,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
805,10560,473,1879,7,1079,16,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2259,19958,461,2279,6,585,49,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1748,11084,400,1374,7,384,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0
1361,10266,308,1536,6,768,56,0,0,0,0,0,0,0,0,1,0,0,1,1,1
1677,1890,264,1218,6,672,34,0,0,1,0,0,0,0,0,1,0,0,1,1,1
1406,10452,495,1094,6,1094,55,0,0,0,0,0,1,0,0,0,0,0,1,1,0
2322,23257,422,2021,7,868,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
688,7570,483,1806,6,780,45,0,0,0,0,0,0,0,0,1,0,0,1,1,1
143,8400,294,1314,5,1314,53,0,0,0,0,0,1,0,0,0,0,0,1,1,1
804,9317,425,1775,7,740,16,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1214,9020,520,1350,6,1248,44,0,0,0,0,0,0,0,0,0,0,1,1,1,1
2828,3675,525,1072,6,547,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1
1999,7200,506,2291,6,1214,97,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2467,8125,614,1576,7,770,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
2665,7200,576,1762,7,596,86,0,0,0,0,0,0,0,0,1,0,0,1,1,1
1538,14100,1014,3447,8,728,73,0,0,0,0,0,0,0,0,0,0,0,0,1,0
398,7038,576,864,4,864,39,0,0,0,0,0,1,0,0,0,0,0,1,1,1
2822,16133,360,1176,5,1176,37,0,0,0,0,0,1,0,0,0,0,0,1,1,1
2157,4435,420,848,6,848,4,0,0,0,1,0,1,0,0,0,0,0,1,1,1
1856,16157,588,1432,5,1360,29,0,0,0,0,0,0,0,0,0,0,1,1,1,0
1269,7200,420,1048,5,0,58,0,0,0,0,0,1,0,0,0,0,0,1,1,1
2570,9000,286,1128,5,936,52,0,0,0,0,0,1,0,0,0,0,0,1,1,1
2320,10463,800,1801,8,893,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1517,12155,400,1482,6,672,83,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2304,10712,0,974,5,974,16,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1312,9143,308,1017,5,346,108,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2012,6000,440,1218,6,735,66,0,0,0,0,0,0,0,0,0,0,0,0,1,0
506,29959,467,1850,7,973,15,0,0,0,0,0,0,0,0,1,0,0,1,1,0
2865,16560,360,2345,6,952,74,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2367,1953,264,987,6,483,33,0,0,1,0,0,0,0,0,1,0,0,1,1,1
554,9000,360,784,6,784,81,0,0,0,0,1,0,0,0,0,0,0,0,1,1
238,9571,596,1144,5,1144,54,0,0,0,0,0,1,0,0,0,0,0,1,1,1
1954,8700,240,888,5,920,46,0,0,0,0,0,1,0,0,0,0,0,1,1,1
2488,8927,528,1654,6,0,29,0,1,0,0,0,0,0,0,0,0,0,1,1,1
2291,1890,286,1092,4,546,31,0,0,1,0,0,0,0,0,1,0,0,1,1,1
1969,7000,300,925,5,0,46,0,0,0,0,0,1,0,0,0,0,0,1,1,1
2725,14175,576,1437,5,1188,50,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1482,4426,420,848,6,848,4,0,0,0,1,0,1,0,0,0,0,0,1,1,0
2763,9316,610,1596,7,784,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1
503,9085,647,2061,7,1070,14,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1584,11202,467,1440,8,1432,5,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1531,9650,599,1603,6,784,85,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2210,7136,492,1958,6,979,61,0,1,0,0,0,0,0,0,1,0,0,0,1,1
459,7390,649,1884,9,1884,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
556,7064,484,980,5,980,32,0,0,0,0,0,1,0,0,0,0,0,1,1,1
